暑いですね。	"It's hot, isn't it?"
１ヶ月１５万円では生活できない。	"We can't live on 150,000 yen a month."
今日は芝刈りする予定なの？	Are you going to mow the lawn today?
彼は詩人だ。	He is a poet.
トムはメアリーに会いたがった。	Tom wanted to see Mary.
先生は２時間話し続けた。	The teacher went on talking for two hours.
汚染は抑えられます。	Pollution can be controlled.
彼女はフランス語を母語として話す。	She is a native speaker of French.
私は正直者でありたい。	I want to be an honest person.
トムはそのうち戻ってくるよ。	Tom will be back eventually.
トムは僕に妻の名前がメアリーであると教えてくれた。	Tom told me his wife's name was Mary.
カナダの方ですか？	Are you Canadian?
あんな男を相手にしては駄目だ。全然信用できない奴なんだ。	Don't have anything to do with him. He is completely untrustworthy.
春が近づいている。	Spring is drawing near.
この美術館は5年間も閉鎖されたままだ。	This museum has been closed for five years.
彼は幸福であるようだ。	He seems to be happy.
目を閉じて歩けますか。	Can you walk with your eyes closed?
コーヒーを一杯いかがですか。	Would you like a cup of coffee?
僕はあまりに疲れていたので昼休みにひと眠りした。	I slept a little during lunch break because I was so tired.
明日が待ち遠しいよ。	I can hardly wait until tomorrow.
私はミュージシャンです。	I'm a musician.
大変ありがとうございました。	Thank you so much.
あなたの学校はこの町にありますか。	Is your school in this town?
お肉って毎日食べてる？	Do you eat meat every day?
傘がご入り用なら、お貸しできますよ。	"If you need an umbrella, I can lend you one."
買える余裕あるの？	Can you afford that?
会議には何人出席しましたか。	How many people were present at the meeting?
いいかげんにして。	Quit fooling around.
全く同感です。	I couldn't agree with you more.
トムが嘘をつくのは、今回が最初ではないんです。	This isn't the first time Tom has lied.
料理のうまい女性が欲しい。	We want a woman who's good at cooking.
私は結構お酒に強いんです。	I can hold my liquor.
よく悪い夢を見ます。	I often have bad dreams.
そのボール投げて。	Pitch the ball.
私は彼に、男子出産のお祝いを述べた。	I congratulated him on the birth of his son.
伯父から砂時計をもらった。	My uncle gave me an hourglass.
列車が止まるまでドアを開けてはいけません。	Don't open the door till the train stops.
私は一日に100ユーロ稼ぎます。	I make 100 euros per day.
彼って長野に住んでいるはずなのに、なんで東京駅にいる？	He's supposed to be living in Nagano. What's he doing at Tokyo station?
トムはメアリーにお金を少し残してくれた。	Tom left some money for Mary.
ボストンなう。	I'm in Boston.
なんて美しい町なんだろう！	What a beautiful town!
彼女は英語を教える事ができる。	She is capable of teaching English.
トムは横になっていない。	Tom isn't lying down.
輸血が必要です。	A blood transfusion is necessary.
他人に馬鹿にされるのは好きじゃない。	I don't like being made a fool of.
彼は北海道出身ではありません。	He is not from Hokkaido.
すごいぞ！	Awesome!
二人ともその衝突事故でケガをしていなかったらいいのですが。	I hope that neither of them was injured in the crash.
アクリル性のペンキを使いなさい。	Use acrylic paint.
今朝は風が強いですね。	"Windy this morning, isn't it?"
今日はトム、嬉しそうね。	Tom looks happy today.
彼には三人の息子がいる。	He has three sons.
「居住外国人」とは、どういう意味ですか。	"What does ""resident alien"" mean?"
ボタンが１個コートから取れた。	A button came off my coat.
学校に遅刻したことなんてないよ。	I'm never late for school.
ランチを食べに行かない？	Do you want to grab lunch?
体の大きい人が強いとは限らない。	Big people aren't always strong.
２人は婚約を発表した。	They have announced their engagement.
昨日の夜さ、ラジオ消すの忘れてたよね？	"Last night you forgot to turn off the radio, didn't you?"
この痛さ、これ以上我慢できないよ。	I can't bear the pain anymore.
勉強の邪魔をしないでください。	Don't distract me from studying.
母は夕飯の仕度をしている。	My mother is preparing dinner.
過去のことにはこだわらないようにしてるんだ。	I try not to dwell on the past.
彼女、方向音痴だから、すぐに道に迷っちゃうんだ。	She gets lost really easily. She's got no sense of direction.
仕事上の面会に伺いました。	I have come to see you on business.
私は彼女がここに来るのを待っている。	I'm waiting for her to come here.
２０歳になっていれば、投票できるのに。	"If I were twenty, I could vote."
いったん悪い癖がつくと、なおすのは難しい。	"Once a bad habit is formed, it is hard to get rid of it."
